FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,42.0,125.0,2214.29,66.0,-74.04,120.0,9300.0,50.0,30.7,5.3,1.53,45.44,9376.13,50.95,64.15,66.52,67.23,50.28,46.87,4,3,4,114.72,81.71,83.79,63.83,58.83,21.61,82.7,66.01,20.0,1718.55,43.74,30.02,2,2475.36,72.89,0.76,119.91,66.07,83.73,72.0,-74.93,0
2,41.68,135.0,1904.29,68.0,-79.75,61.61,9500.0,51.11,32.0,25.88,1.07,38.27,9402.08,49.25,66.91,64.98,66.17,50.15,40.67,4,3,4,122.85,84.79,85.78,66.36,61.72,19.26,85.81,65.24,19.07,1577.82,42.14,27.19,2,1987.68,53.17,0.91,125.68,63.99,74.8,67.0,-79.49,0
2,40.5,100.0,2119.48,56.0,-80.0,120.0,9700.0,50.0,66.92,39.72,1.25,45.67,9407.91,47.07,53.84,61.78,61.39,49.77,45.82,4,3,4,109.44,79.92,81.04,64.5,59.7,5.49,80.49,58.26,29.33,2179.64,75.24,18.55,2,2801.56,47.59,1.19,0.06,58.26,83.97,74.0,-44.96,0
2,40.5,110.0,2119.48,58.0,-75.05,125.0,9400.0,50.0,62.42,39.72,1.25,49.56,9395.59,56.75,53.84,61.78,61.39,49.77,50.3,4,3,4,110.48,79.92,81.04,64.5,60.14,5.49,80.49,64.53,28.08,2192.61,52.52,29.47,2,2769.78,55.64,1.19,120.23,64.5,82.68,70.0,-69.29,0
2,42.0,115.0,2214.29,71.0,-79.07,120.0,9200.0,50.12,68.94,18.85,1.25,37.23,9420.88,50.76,64.7,66.33,66.65,50.54,39.63,4,3,4,115.76,84.24,82.93,66.55,60.05,16.61,84.98,64.92,13.41,1635.54,43.36,29.14,2,1244.49,61.01,1.2,119.91,64.66,73.15,68.0,-78.81,0
2,41.68,135.0,1904.29,41.0,-79.75,42.49,9500.0,51.11,41.11,14.73,1.35,42.17,9715.3,50.82,59.02,64.28,64.7,50.06,44.18,4,3,4,129.88,79.53,81.23,64.89,58.16,14.26,80.53,63.89,21.0,1757.46,44.25,28.91,2,1955.9,67.38,0.85,122.8,63.89,59.4,69.0,-77.03,0
2,42.0,130.0,1771.43,76.0,-79.75,125.0,9300.0,50.0,57.05,15.69,1.13,45.6,9190.66,50.57,61.11,63.8,64.5,49.73,45.6,4,3,4,105.2,81.45,82.61,64.82,59.31,21.06,82.29,64.57,27.0,2025.94,47.46,28.47,2,2885.21,65.06,1.17,120.23,69.16,83.95,69.0,-77.03,0
2,41.5,125.0,1993.25,66.0,-78.23,120.0,9400.0,51.11,26.71,1.85,1.27,47.39,9293.13,49.83,62.61,63.89,63.0,50.12,46.12,4,3,4,125.31,83.09,84.46,65.5,61.33,14.71,83.99,66.55,20.0,1712.71,44.83,29.64,2,1525.94,66.3,1.2,119.91,66.46,72.93,77.0,-72.82,0
2,42.0,110.0,2214.29,63.0,-36.51,125.0,9300.0,50.0,72.88,12.42,1.24,46.57,9510.38,49.0,54.19,66.55,62.52,50.5,46.49,4,3,4,124.96,85.23,106.13,68.57,64.89,10.77,86.42,65.24,28.0,1846.95,45.89,33.38,2,1673.8,69.85,1.24,119.91,65.4,83.64,71.0,-74.93,0
2,43.0,125.0,2255.81,66.0,-79.92,120.0,10200.0,50.1,64.56,1.65,1.33,50.78,10215.95,49.48,53.83,61.77,60.1,49.83,49.7,4,3,4,120.35,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,1994.16,47.97,29.51,2,1929.96,73.47,1.26,118.61,67.74,80.48,76.0,-69.29,0
